,_id,chapter,def,index,mean,word
0,5d0621ad1266fd39813104ac,0.0,0,999.0,n.农作物,crop
1,5d0621ad1266fd39813104ad,0.0,0,1000.0,a.交叉,cross
2,5d0621ad1266fd39813104ae,0.0,0,1001.0,n.人群,crowd
3,5d0621ae1266fd39813104af,3.0,2,1002.0,n.群，人群 vi.聚集，群集,crowd
4,5d0621ae1266fd39813104b0,0.0,0,1003.0,n.王冠,crown
5,5d0621ae1266fd39813104b1,0.0,0,1004.0,a.残忍的,cruel
6,5d0621ae1266fd39813104b2,6.0,1,1005.0,vt.压碎，碾碎；镇压，压倒,crush
7,5d0621ae1266fd39813104b3,6.0,1,1006.0,n.地壳；面包皮，硬外皮，外壳,crust
8,5d0621ae1266fd39813104b4,0.0,0,1007.0,n.&v.哭,cry
9,5d0621ae1266fd39813104b5,25.0,1,1008.0,n.爱哭的孩子，爱哭(或受抱怨)的人,crybaby
10,5d0621ae1266fd39813104b6,6.0,1,1009.0,n.水晶；晶粒 a.清澈透明的，晶体的,crystal
11,5d0621ae1266fd39813104b7,12.0,1,1010.0,vt.给…提示；指示 n.暗示；信号,cue
12,5d0621ae1266fd39813104b8,12.0,1,1011.0,给…提供消息，线索,cue in
13,5d0621ae1266fd39813104b9,9.0,1,1012.0,a.耕种的；栽培的；有修养的，文雅的,cultivated
14,5d0621ae1266fd39813104ba,9.0,1,1013.0,n.耕种，耕作；教养，修养,cultivation
15,5d0621ae1266fd39813104bb,23.0,1,1014.0,a.文化的，栽培的，培养的,cultural
16,5d0621ae1266fd39813104bc,20.0,1,1015.0,n.文化，文明；教养，修养,culture
17,5d0621ae1266fd39813104bd,0.0,0,1016.0,n.杯子,cup
18,5d0621ae1266fd39813104be,5.0,1,1017.0,vi./vt.(使)结成凝乳；变成凝乳状,curdle
19,5d0621ae1266fd39813104bf,0.0,0,1018.0,v.&n.治愈,cure
20,5d0621ae1266fd39813104c0,10.0,1,1019.0,n.好奇(心)；求知欲,curiosity
21,5d0621ae1266fd39813104c1,17.0,1,1020.0,ad.好奇地,curiously
22,5d0621ae1266fd39813104c2,3.0,1,1021.0,n.潮流；涌流，电流 a.当前的，通行的,current
23,5d0621ae1266fd39813104c3,13.0,2,1022.0,vt.截短，缩短；削减,curtail
24,5d0621ae1266fd39813104c4,8.0,1,1023.0,n.曲线，弯曲 vt./vi.(使)弯曲，(使)成曲线,curve
25,5d0621ae1266fd39813104c5,14.0,1,1024.0,n.曲线；弯曲 vt./vi.(使)弯曲，(使)成曲线,curve
26,5d0621ae1266fd39813104c6,0.0,0,1025.0,n.习惯；风俗,custom
27,5d0621ae1266fd39813104c7,20.0,1,1026.0,n.习惯，风俗，惯例；［pl.］海关，关税,custom
28,5d0621ae1266fd39813104c8,7.0,1,1027.0,a.习惯上的，惯常的；合乎习俗的,customary
29,5d0621ae1266fd39813104c9,0.0,0,1028.0,n.消费者,customer
30,5d0621ae1266fd39813104ca,0.0,0,1029.0,n.&v.切,cut
31,5d0621ae1266fd39813104cb,13.0,2,1030.0,赶上；振作；遵守；继续，保持,cut down on
32,5d0621ae1266fd39813104cc,14.0,2,1031.0,切去，割掉；切断，使孤立,cut off
33,5d0621ae1266fd39813104ce,24.0,1,1033.0,n.周期；循环,cycle
